-0.85342,-0.79437,-1
-0.49879,0.80806,-1
-0.72578,0.05304,-1
-0.78401,0.80901,-1
0.049161,0.72121,-1
-0.89289,-0.16995,-1
-0.5546,0.10908,-1
0.4842,-0.54531,-1
-0.60424,0.83344,-1
0.37634,0.87419,-1
0.56825,-0.73033,-1
0.5193,-0.068131,-1
0.90525,-0.23831,-1
0.1937,0.72519,-1
-0.84244,0.77247,-1
-0.30656,-0.78383,-1
-0.29996,0.2679,1
-0.86465,0.18354,-1
0.70907,-0.40855,-1
-0.56046,-0.59076,-1
0.93656,-0.91933,-1
-0.67544,0.93515,-1
-0.18737,-0.32811,-1
0.49012,-0.2656,-1
0.20459,0.91006,-1
0.94738,-0.18415,-1
0.98684,-0.49111,-1
0.92643,0.36462,-1
0.20785,-0.063469,-1
-0.76954,0.077706,-1
-0.080066,-0.92279,-1
0.74593,-0.061929,-1
0.85186,-0.99248,-1
0.25059,-0.98687,-1
0.86271,-0.29571,-1
0.12846,0.4288,-1
-0.028109,-0.20192,1
0.8545,-0.0728,-1
-0.18784,0.76888,-1
-0.36834,0.63168,-1
0.96429,0.55189,-1
-0.50695,-0.51689,-1
0.52195,-0.9977,-1
0.63297,0.48531,-1
-0.71813,-0.75651,-1
-0.17949,-0.89292,-1
-0.88714,0.076901,-1
-0.21726,0.016155,-1
-0.17244,-0.93418,-1
-0.89467,-0.52604,-1
0.21632,-0.48633,-1
0.17406,0.8738,-1
-0.71989,0.95059,-1
0.98996,-0.59467,-1
-0.62559,0.48154,-1
-0.68826,0.30199,-1
-0.16217,-0.068534,-1
-0.20445,-0.68839,-1
0.58591,-0.086143,-1
-0.91769,-0.10283,-1
0.57235,0.4113,-1
-0.2455,0.62315,-1
-0.38675,0.014325,-1
-0.47198,0.25266,1
-0.22473,0.55322,-1
0.79726,0.60384,-1
0.16,-0.2098,-1
-0.095513,0.94289,-1
0.32575,0.67524,-1
0.0099124,-0.5883,1
0.12203,0.52326,-1
-0.41209,-0.43473,-1
-0.38152,0.46959,-1
-0.0023106,0.69854,-1
-0.86044,0.23858,-1
0.88684,0.79656,-1
-0.21821,0.43743,-1
-0.43018,-0.87097,-1
0.17915,-0.055778,-1
0.18714,0.87373,-1
0.41757,0.088929,-1
-0.73601,-0.66526,-1
0.13042,0.12282,-1
0.43662,0.94736,-1
0.17592,-0.99915,-1
-0.61853,0.09058,-1
-0.96609,0.65709,-1
0.52359,-0.012639,-1
-0.79398,0.43433,-1
0.62153,-0.95313,-1
-0.92367,-0.79405,-1
-0.10156,0.23115,-1
-0.59032,-0.24459,-1
0.19489,0.069777,1
0.1124,-0.45899,-1
-0.81696,-0.4172,-1
-0.76204,0.082047,-1
-0.79129,0.76785,-1
0.46203,-0.47971,-1
-0.90849,0.96179,-1
0.21018,-0.65823,-1
-0.35582,-0.72313,-1
-0.3046,0.751,-1
0.64918,0.84311,-1
0.94854,-0.078004,-1
0.4117,0.31359,-1
0.23448,0.96562,-1
0.42236,0.50585,-1
-0.1874,0.80252,-1
-0.58263,0.78872,-1
-0.39865,0.24333,1
-0.088952,0.41495,-1
0.57285,-0.52758,-1
-0.45494,-0.75855,-1
-0.79678,0.3402,-1
-0.78247,-0.090887,-1
0.28484,-0.08073,-1
0.63132,-0.73448,-1
0.62825,0.58346,-1
0.0028578,-0.20914,1
0.57645,-0.86109,-1
0.42022,-0.3221,-1
-0.41094,0.027807,-1
-0.50809,-0.36794,-1
0.88566,0.056873,-1
0.12007,0.15925,-1
0.26089,0.12084,1
0.65955,-0.58691,-1
0.26514,-0.83429,-1
0.31552,-0.80103,-1
0.50401,-0.73763,-1
-0.9147,-0.2976,-1
0.026565,0.59624,-1
0.0055255,0.42639,-1
0.10275,-0.064306,1
0.13967,0.64149,-1
-0.66728,-0.20305,-1
-0.29409,0.53819,-1
0.15307,0.074041,1
0.83554,-0.84121,-1
-0.61867,-0.98832,-1
-0.17399,-0.46167,-1
0.79699,0.784,-1
-0.42298,-0.55247,-1
-0.18686,0.035341,-1
-0.9837,-0.21653,-1
0.75031,-0.90214,-1
-0.63894,0.47127,-1
-0.49576,-0.20931,-1
-0.24255,0.13973,-1
0.69677,0.26786,-1
-0.26969,-0.54435,-1
-0.49007,0.89982,-1
0.92964,0.34397,-1
-0.071018,-0.43344,1
0.85992,-0.21159,-1
-0.67066,0.24405,1
0.2314,-0.63937,-1
0.31809,-0.12035,-1
-0.40787,0.91835,-1
-0.15888,0.81696,-1
0.058682,0.82644,-1
0.73763,-0.31449,-1
0.31155,-0.54471,-1
0.2462,0.70621,-1
0.93192,-0.98989,-1
-0.022459,0.029363,1
0.92229,-0.43949,-1
0.41588,-0.57496,-1
0.25383,-0.42285,-1
0.32953,-0.92941,-1
-0.16617,-0.30678,-1
-0.73291,0.7506,-1
0.92958,-0.36803,-1
0.55036,-0.63014,-1
0.87502,-0.7579,-1
0.81061,0.47724,-1
-0.80451,0.22434,-1
0.49541,0.49837,-1
-0.53229,0.53153,-1
-0.38561,-0.048441,-1
0.20783,0.87826,-1
0.60319,0.60678,-1
0.27794,0.15414,1
-0.50064,-0.30814,-1
-0.27421,-0.18354,-1
-0.11789,0.84413,-1
0.098012,-0.048842,1
0.77604,0.011801,-1
-0.61291,0.48422,-1
-0.61418,-0.72209,-1
0.19517,0.10294,1
0.48399,-0.59323,-1
-0.31037,0.42218,-1
-0.15186,0.98194,-1
0.46233,-0.96436,-1
-0.94764,0.0046566,-1
-0.98467,-0.37129,-1
-0.020506,0.48824,-1
0.41213,0.45634,-1
-0.14001,-0.51197,-1
-0.037422,0.22898,-1
-0.91971,0.079851,-1
-0.86252,0.2487,-1
-0.1706,0.20682,1
0.46745,0.66484,-1
-0.2665,0.136,-1
-0.96328,0.64678,-1
0.26475,-0.28825,-1
-0.2037,-0.59294,-1
-0.69442,-0.43504,-1
0.2531,0.37832,-1
-0.59028,0.87384,-1
0.93623,-0.63171,-1
0.44688,-0.86805,-1
0.62444,0.36093,-1
0.28167,-0.46379,-1
0.54706,0.1853,-1
-0.87751,-0.34712,-1
-0.75121,0.26729,-1
-0.59549,-0.16084,-1
0.97702,0.63669,-1
0.84961,0.054665,-1
-0.65043,0.96062,-1
-0.20346,-0.24314,-1
0.22426,0.10333,1
-0.38089,-0.20657,-1
0.3959,-0.094777,-1
0.49711,-0.50655,-1
0.22239,-0.73785,-1
0.94871,-0.1722,-1
-0.7443,0.86684,-1
-0.14414,-0.65032,-1
-0.94719,0.8732,-1
0.26071,0.31589,-1
-0.57355,-0.49705,-1
-0.57071,-0.75281,-1
0.13448,0.096502,1
0.36235,-0.37203,-1
-0.9011,-0.81773,-1
0.038188,0.78194,-1
0.76499,-0.82126,-1
-0.39218,-0.76508,-1
-0.44354,-0.54525,-1
0.16177,0.60574,-1
0.76793,-0.72974,-1
0.68216,-0.70481,-1
-0.050632,0.91871,-1
0.031808,-0.26026,-1
0.7133,-0.080259,-1
-0.34389,-0.1697,-1
0.036406,-0.36534,-1
0.58997,0.54109,-1
-0.67126,0.76413,-1
0.15857,-0.51382,-1
0.54968,0.10002,-1
-0.2501,0.32135,-1
0.26919,-0.84097,-1
-0.98879,0.76525,-1
-0.63311,-0.60084,-1
0.23585,-0.045414,-1
0.42519,-0.88889,-1
-0.71782,0.62224,-1
0.67457,-0.61512,-1
0.18215,0.11984,-1
-0.58478,-0.3008,-1
-0.72838,-0.95372,-1
0.12537,-0.62535,-1
0.28681,0.4597,-1
-0.50543,-0.33795,-1
-0.63278,-0.60662,-1
0.8697,-0.31607,-1
-0.7774,-0.82232,-1
0.44823,-0.97814,-1
-0.83495,0.2527,-1
-0.92157,0.88973,-1
0.17541,0.50649,-1
0.30693,-0.27203,-1
-0.42193,0.68932,-1
0.3025,0.65975,-1
0.13549,-0.83526,-1
-0.71889,-0.33082,-1
0.97739,-0.022613,-1
0.35248,-0.73767,-1
-0.2968,-0.91955,-1
0.087585,0.4623,-1
-0.64021,-0.74264,-1
0.098546,0.29248,-1
0.11664,0.0020867,1
0.7458,-0.36228,-1
-0.74575,-0.58096,-1
0.13509,0.33933,-1
0.94575,-0.1739,-1
-0.16217,-0.80399,-1
0.12689,0.15854,-1
-0.53914,-0.64907,-1
0.46045,-0.81449,-1
0.83942,0.1783,-1
-0.31585,-0.33971,-1
0.92458,0.53963,-1
-0.010753,-0.37563,1
-0.1922,0.63421,-1
0.86376,0.083246,-1
-0.060227,0.92742,-1
0.44555,0.76802,-1
0.50253,-0.85544,-1
-0.41911,-0.42295,-1
-0.61111,-0.27384,-1
-0.89935,0.42691,-1
-0.19359,0.02252,-1
0.019666,0.075218,1
-0.59348,0.82238,-1
-0.034277,0.12733,1
0.71739,0.48002,-1
-0.27484,0.89648,-1
-0.50465,-0.40625,-1
0.92106,-0.5927,-1
-0.4596,0.53924,-1
-0.219,0.78818,-1
-0.54784,0.19525,-1
0.74896,0.68134,-1
0.071164,0.6066,-1
0.10706,0.59588,-1
0.023894,0.084021,1
0.36228,-0.18117,-1
0.6581,0.27052,-1
0.33242,0.99097,-1
-0.11525,-0.45386,-1
0.021221,-0.90195,-1
-0.97418,-0.081552,-1
-0.93899,-0.20422,-1
0.046438,-0.36834,-1
-0.59013,-0.60279,-1
0.7256,0.66327,-1
-0.54286,-0.60249,-1
-0.54058,-0.30706,-1
-0.95192,-0.47681,-1
-0.37156,-0.053887,-1
0.032177,-0.30713,-1
0.63376,-0.8425,-1
0.57088,0.44811,-1
-0.044322,-0.023108,1
-0.37978,-0.21692,-1
0.91115,0.48019,-1
0.23795,0.32335,-1
0.25658,0.38551,-1
0.26195,-0.34962,-1
0.78519,0.53365,-1
0.93281,0.71494,-1
0.63882,-0.11583,-1
0.13927,0.30162,-1
0.80106,-0.77698,-1
0.92832,0.78252,-1
0.41907,-0.08581,-1
-0.86637,0.67195,-1
0.50487,0.014045,-1
0.26704,0.53947,-1
0.79921,-0.35506,-1
-0.87536,-0.98323,-1
0.61778,-0.34522,-1
-0.10883,-0.29758,1
-0.67284,0.7285,-1
-0.60196,-0.98495,-1
-0.17318,-0.25054,-1
0.75947,0.94966,-1
-0.11107,0.086844,1
0.17298,0.43541,-1
0.32787,0.9097,-1
-0.46815,-0.060937,-1
-0.14807,0.24749,-1
-0.73433,-0.58369,-1
0.88625,0.95989,-1
0.43278,-0.99567,-1
-0.86663,0.60551,-1
-0.85379,-0.90039,-1
-0.69002,0.43812,-1
-0.86598,0.74339,-1
-0.8715,0.85635,-1
0.14725,0.73884,-1
0.48139,-0.37289,-1
-0.86781,0.8815,-1
0.21764,-0.75239,1
-0.97287,-0.03509,-1
-0.39065,-0.26371,-1
-0.81781,0.30917,-1
-0.74243,0.63519,-1
-0.49657,-0.57555,-1
0.94749,0.68039,-1
-0.56316,0.26056,1
0.60298,0.17997,-1
0.83161,-0.0083529,-1
-0.18007,0.6376,-1
0.52776,0.93912,-1
-0.87914,0.99582,-1
0.16962,0.22639,-1
0.10377,-0.13444,-1
0.7639,-0.514,-1
0.98214,0.35457,-1
-0.8021,-0.61621,-1
0.71689,-0.67168,-1
-0.52025,-0.11091,-1
0.56109,-0.32335,-1
-0.25272,-0.88627,-1
-0.23812,-0.17363,-1
0.91428,0.17304,-1
-0.21895,0.40495,-1
-0.79471,-0.87313,-1
0.90082,0.44215,-1
0.7631,0.69524,-1
-0.83014,-0.081016,-1
0.52846,-0.75557,-1
0.18057,-0.44855,-1
0.62167,0.76821,-1
0.1236,0.40375,-1
0.453,-0.031895,-1
-0.71748,-0.60961,-1
0.54495,-0.67844,-1
-0.10638,-0.096655,1
-0.036544,-0.35405,1
0.56627,0.65286,1
0.6788,0.80338,-1
0.21421,-0.69855,-1
-0.82258,0.48233,-1
0.93878,-0.024753,-1
0.081358,0.41819,-1
-0.099888,0.67187,-1
-0.27291,-0.47134,-1
0.98202,-0.74522,-1
0.25131,-0.32709,-1
-0.43066,0.36583,-1
-0.12732,0.082603,1
0.0609,0.96428,-1
-0.050374,-0.14175,1
0.3422,0.80004,-1
0.13707,-0.79275,-1
0.73259,-0.061141,-1
0.88179,0.97252,-1
0.19549,-0.24266,-1
-0.67307,0.20646,-1
0.1601,0.12924,-1
-0.076483,0.326,-1
0.21908,0.30496,-1
-0.95754,0.37429,-1
-0.69672,0.17552,-1
0.7699,-0.74833,-1
-0.69852,-0.8441,-1
-0.82803,0.78803,-1
0.76202,0.67963,-1
-0.52306,-0.95607,-1
0.50148,0.88934,-1
-0.88314,0.28843,-1
-0.45617,-0.86439,-1
-0.18177,0.040793,-1
0.10162,0.53927,-1
-0.37008,-0.78339,-1
-0.7216,-0.039444,-1
-0.3318,-0.51122,-1
0.58218,-0.75132,-1
-0.57212,-0.77341,-1
-0.43058,0.76389,-1
-0.062649,0.22177,-1
-0.47001,0.92708,-1
0.79657,-0.77464,-1
0.99784,0.96915,-1
0.32742,-0.77205,-1
-0.39258,0.70556,-1
-0.1014,-0.7132,-1
-0.58591,-0.30443,-1
0.1508,0.94033,-1
0.91815,0.85782,-1
-0.36282,-0.43202,-1
0.44814,0.29779,1
-0.4627,-0.2932,-1
-0.39752,-0.20898,-1
-0.26966,0.19453,1
-0.04014,-0.8187,-1
-0.21805,-0.45695,-1
-0.15786,-0.43038,-1
0.84745,-0.30283,-1
0.81862,0.64912,-1
-0.7234,0.76121,-1
-0.078169,-0.27882,1
0.60067,0.54553,-1
0.50899,0.11948,-1
-0.90457,0.63637,-1
0.27935,0.76745,-1
-0.060001,0.73512,-1
-0.089651,-0.9252,-1
-0.17274,-0.53971,-1
0.34217,0.10603,1
-0.44062,0.021101,-1
-0.85702,-0.36166,-1
-0.4683,-0.9136,-1
-0.81335,0.93347,-1
0.76795,0.38299,-1
0.043166,0.63462,-1
-0.13278,-0.51443,-1
-0.15399,-0.79623,-1
0.047408,-0.67103,-1
0.45851,0.49025,-1
-0.90395,0.95004,-1
0.81435,-0.48971,-1
0.004202,-0.85407,-1
-0.34163,0.90536,-1
-0.17494,-0.68397,-1
0.78948,-0.78645,-1
0.81966,0.19552,-1
-0.98613,0.76755,-1
0.038193,0.65675,-1
0.70748,0.52118,-1
0.17906,-0.094602,-1
0.78308,-0.45704,-1
0.55416,-0.53433,-1
-0.71263,0.49343,-1
0.82659,0.0077935,-1
-0.60451,-0.17845,-1
-0.27104,-0.23795,-1
0.69647,-0.4674,-1
0.91732,0.55222,-1
0.1681,-0.67814,-1
0.75536,0.44381,-1
0.27829,-0.98988,-1
0.86181,-0.58727,-1
0.67397,-0.18385,-1
0.039715,0.23938,-1
-0.70196,-0.95299,-1
-0.96188,-0.11485,-1
-0.295,0.50935,-1
0.77201,-0.58675,-1
-0.49422,-0.29923,-1
-0.74198,0.52011,-1
0.13885,0.76293,-1
-0.83753,0.96345,-1
-0.44524,0.96654,-1
0.51179,-0.27369,-1
-0.19823,-0.0097088,-1
0.23335,0.21382,-1
0.94932,0.087266,-1
-0.86794,-0.19636,-1
-0.96195,0.98658,-1
0.85449,-0.69917,-1
-0.57916,-0.98014,-1
0.19708,0.66487,-1
-0.1719,-0.67272,-1
0.46146,0.65952,-1
0.35067,0.80123,-1
-0.32259,-0.28568,-1
0.4146,-0.99384,-1
-0.53145,-0.97707,-1
-0.48482,0.15565,-1
0.77818,0.85928,-1
0.30172,0.56147,-1
0.30568,0.27783,-1
-0.98852,-0.57617,-1
-0.061301,-0.56479,-1
-0.34948,-0.90544,-1
-0.59978,-0.88893,-1
-0.18666,-0.37456,-1
0.94467,-0.49901,-1
0.37908,0.57113,-1
0.7643,-0.47591,-1
-0.011963,0.2942,-1
-0.43942,-0.24586,-1
0.13108,-0.81146,-1
0.2071,-0.90842,-1
0.055848,-0.33324,-1
-0.81198,0.066723,-1
-0.64359,-0.70787,-1
0.77875,-0.9556,-1
-0.2457,-0.53637,-1
0.81141,-0.31645,-1
-0.10769,-0.74725,-1
0.91641,0.30001,-1
-0.87798,0.74569,-1
0.19178,0.49407,-1
0.54219,-0.44102,-1
0.97695,0.97183,-1
-0.017198,-0.56128,1
-0.42837,0.22083,1
0.74982,-0.9058,-1
0.16657,0.31709,-1
-0.72211,0.037043,-1
-0.81437,-0.50224,-1
0.33434,-0.0053182,-1
-0.28996,-0.18811,-1
-0.68465,0.82534,-1
-0.091237,0.053767,1
-0.85318,0.2747,-1
-0.69475,-0.15909,-1
0.22378,-0.094575,-1
0.02529,0.78547,-1
0.78839,0.6751,-1
0.016453,-0.15073,1
-0.2488,-0.58187,-1
0.52779,0.63887,-1
-0.22075,0.81779,-1
-0.028877,-0.13553,1
-0.15459,-0.64201,-1
-0.17251,0.19455,1
-0.058125,0.14216,1
-0.1885,-0.41839,-1
-0.32783,-0.48152,-1
0.11183,-0.78633,-1
-0.42627,0.25027,1
-0.73294,0.055835,-1
-0.1133,0.91187,-1
-0.43353,-0.81542,-1
0.61855,0.054547,-1
-0.50223,-0.72938,-1
-0.53472,0.779,-1
0.11846,-0.59573,-1
0.21328,0.38742,-1
0.36857,0.81274,-1
-0.65878,0.18544,-1
-0.39925,-0.83499,-1
0.50597,0.99793,-1
0.13141,0.53853,-1
0.83693,0.74614,-1
-0.71895,0.59244,-1
0.31321,-0.022332,-1
-0.67257,0.97619,-1
-0.20477,0.1451,1
0.37193,0.58073,-1
0.076974,-0.96832,-1
-0.84925,-0.074265,-1
-0.93368,0.69318,-1
-0.91943,-0.064461,-1
0.28885,-0.20515,-1
-0.0021268,0.48625,-1
0.49415,0.041676,-1
0.06555,-0.036951,1
0.42055,-0.41032,-1
0.19004,0.69945,-1
-0.79418,0.64584,-1
0.48482,0.013381,-1
-0.051586,0.38613,-1
-0.48211,0.90835,-1
0.80057,0.22278,-1
-0.11862,-0.1609,1
-0.63441,0.2232,1
-0.20967,0.95934,-1
-0.53438,0.77248,-1
-0.16312,0.081479,1
0.82548,-0.5381,-1
-0.12778,0.44421,-1
0.87421,0.7635,-1
-0.50902,0.51316,-1
-0.19747,-0.50511,-1
0.18619,-0.5267,-1
-0.84018,-0.31003,-1
-0.11678,-0.84756,-1
-0.8505,-0.83789,-1
0.54297,0.32687,-1
-0.66347,0.213,1
0.70044,0.90245,-1
0.26555,0.005965,1
0.37507,0.53949,-1
-0.16575,0.74878,-1
0.98196,-0.57578,-1
0.57555,-0.73529,-1
0.89782,-0.68018,-1
-0.37519,0.32477,-1
0.50255,0.98592,-1
0.45027,-0.87436,-1
-0.29755,0.79182,-1
0.73755,0.38405,-1
-0.67824,-0.88597,-1
-0.025292,-0.83102,-1
0.97744,-0.51768,-1
0.57464,0.57279,-1
-0.33154,-0.073907,-1
0.88008,-0.4682,-1
0.1205,-0.19284,-1
-0.11071,-0.17351,1
0.60047,-0.13309,-1
0.66658,0.99162,-1
0.84065,-0.32975,-1
-0.18332,0.71781,-1
-0.9014,-0.58903,-1
-0.11068,0.32701,-1
0.81402,-0.046917,-1
0.52943,-0.25973,-1
0.86806,0.31383,-1
-0.46824,0.94857,-1
0.82192,-0.12766,-1
-0.047825,0.7777,-1
0.5711,0.10702,-1
-0.78686,-0.53869,-1
0.12153,0.31979,-1
-0.73355,0.2813,-1
-0.60166,0.22597,1
-0.59097,0.85607,-1
0.95339,0.72822,-1
-0.84006,-0.662,-1
-0.01618,0.16267,-1
0.77406,0.060578,-1
0.42252,-0.067366,-1
