-0.38891,-0.24834,-1
-0.80954,-0.17423,-1
-0.21138,-0.76701,-1
0.71957,-0.99284,-1
-0.19343,-0.37877,-1
-0.66268,0.24808,1
-0.55812,-0.4772,-1
0.95254,0.55286,-1
-0.6597,0.22112,1
-0.063983,0.075718,1
-0.55256,-0.17253,-1
0.14225,0.43406,-1
0.8343,-0.43325,-1
0.76968,0.42079,-1
-0.82392,0.75049,-1
0.18358,0.24961,-1
0.89083,-0.46531,-1
0.7746,-0.64978,-1
-0.65041,-0.127,-1
-0.84766,-0.83669,-1
0.22404,-0.96436,-1
-0.59599,-0.73302,-1
-0.70274,-0.29717,-1
-0.60899,-0.71983,-1
0.0020945,0.58336,-1
-0.93754,0.19923,-1
0.3812,-0.83462,-1
-0.579,0.38995,-1
-0.58893,0.40278,-1
0.318,-0.02203,-1
0.8872,-0.089515,-1
-0.91392,0.2287,-1
-0.94525,-0.13208,-1
0.45597,-0.22034,-1
0.312,0.63873,-1
-0.88478,0.34183,-1
0.11992,0.42218,-1
-0.84313,0.071869,-1
-0.14552,-0.2727,-1
-0.14588,-0.41403,-1
-0.34414,0.24863,1
-0.19912,-0.76759,-1
0.78066,0.15842,-1
-0.85343,0.87003,-1
0.87754,0.919,-1
0.81543,0.89702,-1
-0.084957,0.70767,-1
0.54047,-0.79377,-1
0.1433,0.83029,-1
-0.4778,-0.31756,-1
-0.67836,-0.0034255,-1
0.48058,-0.30291,-1
-0.47784,-0.64422,-1
0.89314,0.22256,-1
0.17469,-0.15456,-1
-0.70971,1,-1
-0.45916,0.31442,-1
-0.54861,-0.43007,-1
0.086039,0.41001,-1
0.72377,0.8642,-1
0.57682,-0.11163,-1
0.14475,-0.47793,-1
-0.88975,0.66229,-1
0.10722,0.078868,1
0.34242,-0.23608,-1
0.78128,-0.33047,-1
0.5904,0.88961,-1
0.7077,0.82096,-1
0.58785,-0.82475,-1
0.74001,0.15986,-1
-0.73885,0.56924,-1
-0.9435,0.034301,-1
-0.17233,0.42056,-1
0.35815,-0.67281,-1
-0.67151,0.7352,-1
0.42624,0.70197,-1
0.5848,0.41654,-1
-0.53809,-0.3667,-1
0.78267,0.61179,-1
0.94975,0.15656,-1
-0.46013,-0.17026,-1
-0.090604,-0.21017,1
0.73048,-0.32873,-1
-0.26364,0.077545,-1
0.81629,-0.44818,-1
-0.7255,0.85755,-1
0.26102,-0.54155,-1
0.87928,0.21529,-1
0.5972,0.57533,-1
0.59449,-0.41396,-1
-0.37613,-0.31704,-1
-0.56905,-0.49647,-1
0.79776,-0.62776,-1
0.83518,0.39723,-1
-0.010135,0.99261,-1
0.45552,-0.38351,-1
-0.99767,-0.50957,-1
0.72144,0.25181,-1
0.63295,-0.26678,-1
-0.32582,0.51263,-1
0.34733,-0.5453,-1
0.79687,0.86869,-1
0.36696,0.99209,-1
-0.58256,-0.20184,-1
0.8643,-0.061744,-1
-0.86789,-0.63474,-1
-0.47869,-0.59602,-1
0.18729,-0.44214,-1
-0.38266,0.67235,-1
-0.085517,-0.82366,-1
0.42725,0.59339,-1
0.038555,0.59087,-1
0.69364,0.34512,-1
0.0034514,-0.067557,1
-0.40543,-0.73922,-1
0.98731,-0.56283,-1
0.62525,0.32378,-1
-0.46839,-0.19826,-1
-0.80205,-0.94581,-1
0.77914,-0.67677,-1
-0.38791,-0.76433,-1
0.15451,0.39584,-1
-0.35478,0.98305,-1
-0.96675,-0.82343,-1
-0.92355,-0.49566,-1
-0.91974,-0.34899,-1
-0.63739,-0.56978,-1
0.42217,0.2388,1
-0.31679,0.12438,-1
-0.44646,-0.84082,-1
0.48845,0.39121,1
0.47929,0.57803,-1
-0.20732,0.061122,-1
0.54988,0.51759,1
0.18312,0.5724,-1
0.11471,0.55725,-1
0.97605,0.17798,-1
-0.60487,-0.99972,-1
-0.45839,0.12469,-1
0.29882,0.52834,-1
0.7753,-0.58595,-1
0.54168,0.70027,-1
0.47989,-0.02314,-1
-0.37506,-0.48034,-1
0.39708,0.27496,-1
-0.39185,0.22125,1
-0.9597,-0.53211,-1
-0.95829,-0.31904,-1
0.076351,0.82862,-1
0.75494,0.45995,-1
0.91269,0.35426,-1
0.59506,-0.68208,-1
-0.81979,-0.31699,-1
-0.048435,0.11623,1
-0.33938,-0.55461,-1
0.97862,-0.91525,-1
-0.36625,0.52512,-1
0.98719,-0.26121,-1
-0.50535,-0.77306,-1
0.38439,-0.12007,-1
-0.0051131,0.35581,-1
0.18189,-0.38863,-1
0.71659,-0.85375,-1
-0.10195,0.94937,-1
0.84208,0.78454,-1
0.13293,-0.63614,-1
0.84449,-0.88382,-1
-0.34213,0.4791,-1
0.3285,-0.074418,-1
-0.58042,-0.77704,-1
0.19221,0.69559,-1
-0.12267,-0.27282,1
-0.81105,-0.43699,-1
0.020175,0.74451,-1
-0.43883,0.0043174,-1
-0.71337,-0.73386,-1
-0.93435,-0.22326,-1
0.022117,-0.70305,-1
0.79385,-0.1939,-1
0.46529,-0.53848,-1
-0.89641,0.64517,-1
-0.51296,0.59898,-1
0.67309,0.88458,-1
-0.39767,0.93495,-1
0.09626,0.45871,-1
-0.38004,-0.47255,-1
0.86602,0.19659,-1
-0.44262,-0.68967,-1
-0.40919,-0.036288,-1
0.14542,0.82023,-1
-0.36524,0.96225,-1
0.54334,0.1494,-1
-0.98178,0.38628,-1
0.6084,-0.22615,-1
-0.06623,0.53876,-1
-0.88113,-0.6478,-1
-0.4739,-0.92576,-1
-0.1606,0.42001,-1
0.17147,-0.40255,-1
0.59971,-0.65857,-1
0.76104,-0.72831,-1
-0.93991,0.049381,-1
-0.49665,-0.84691,-1
-0.33414,0.87082,-1
0.9898,-0.22604,-1
-0.82583,-0.29125,-1
0.33287,-0.24382,-1
0.10477,0.12023,-1
0.40312,-0.29284,-1
-0.74764,0.76377,-1
-0.040296,-0.12727,1
-0.84347,-0.1809,-1
-0.22423,0.19448,1
0.9485,-0.44206,-1
0.61146,-0.090352,-1
-0.58363,0.47369,-1
-0.0012771,0.33448,-1
-0.16753,0.92676,-1
0.73561,-0.45156,-1
-0.34992,0.30571,-1
-0.13478,0.20146,1
-0.63347,0.79635,-1
0.70316,-0.007422,-1
0.52649,-0.48342,-1
0.67319,-0.51959,-1
0.85448,0.10382,-1
-0.1202,-0.90526,-1
0.23693,0.825,-1
0.99371,0.87652,-1
-0.55977,-0.85953,-1
-0.37606,-0.061946,-1
-0.49462,-0.81695,-1
-0.12215,-0.79531,-1
0.66263,-0.4244,-1
0.27202,0.63626,-1
-0.18601,0.025002,-1
0.93006,0.67939,-1
-0.47222,0.55805,-1
0.81533,-0.024693,-1
-0.95527,0.011321,-1
0.050635,-0.39279,-1
0.69954,0.45242,-1
0.96241,0.49321,-1
0.92013,-0.2346,-1
0.073595,0.10359,-1
-0.34095,0.41926,-1
0.92607,-0.64024,-1
0.75028,0.88214,-1
-0.9216,-0.32398,-1
-0.6209,-0.77045,-1
-0.09382,0.77206,-1
0.348,-0.71687,-1
-0.39516,0.75205,-1
-0.5387,0.35333,-1
-0.096102,-0.58641,-1
0.71292,0.41481,-1
-0.77638,0.30976,-1
0.10612,-0.47151,-1
-0.59028,0.49262,-1
-0.7689,-0.52752,-1
0.51789,0.11373,-1
0.45507,0.23077,1
0.25607,-0.3106,-1
-0.21992,0.84573,-1
-0.1252,0.67738,-1
-0.24959,0.94733,-1
0.96358,0.37749,-1
0.78124,-0.66111,-1
0.83039,0.50847,-1
-0.29898,0.86742,-1
0.76858,0.00072893,-1
0.53921,-0.68658,-1
-0.89968,-0.024042,-1
-0.45102,0.9265,-1
-0.023444,-0.52912,1
0.91035,0.24129,-1
0.49524,0.74835,-1
-0.71898,-0.48647,-1
-0.21461,-0.31009,-1
-0.58295,-0.091987,-1
-0.13745,-0.56275,-1
0.58312,0.65253,-1
-0.91394,-0.18676,-1
-0.19524,0.023572,-1
-0.83262,-0.40579,-1
-0.069195,0.71562,-1
-0.88407,0.70241,-1
0.71641,0.40773,-1
-0.39285,0.035025,-1
-0.49838,-0.63101,-1
-0.65655,0.65575,-1
-0.48645,-0.10711,-1
-0.78904,-0.27941,-1
0.99918,0.30508,-1
0.4389,-0.19973,-1
-0.68391,0.35558,-1
0.4725,0.14808,-1
0.74455,0.17134,-1
0.016321,0.64947,-1
-0.24169,0.83657,-1
0.0024205,-0.69243,-1
0.42114,0.78835,-1
-0.61731,-0.17505,-1
-0.054325,-0.309,1
-0.36547,-0.42923,-1
-0.95275,0.81981,-1
0.37387,0.64468,-1
-0.20847,-0.081553,-1
0.33918,-0.81124,-1
0.88049,0.93888,-1
-0.0089588,0.37991,-1
0.11105,-0.37364,-1
0.31847,-0.20533,-1
0.63353,-0.21444,-1
-0.034228,0.17624,-1
0.12312,0.086774,1
-0.51788,-0.57572,-1
-0.6988,-0.22666,-1
0.82959,0.036242,-1
-0.49755,-0.5102,-1
0.51005,-0.25371,-1
0.57366,0.49742,-1
-0.31765,-0.50975,-1
-0.24486,0.89268,-1
0.41079,-0.92509,-1
0.85228,-0.75738,-1
0.73653,0.55909,-1
0.92762,-0.7134,-1
-0.96497,-0.66592,-1
0.11029,-0.095171,-1
0.60291,0.89873,-1
-0.66227,0.034992,-1
-0.10639,-0.63238,-1
0.86852,0.77662,-1
0.22973,0.79443,-1
-0.67299,0.21325,1
-0.61552,0.0069208,-1
-0.38998,0.72617,-1
-0.068494,-0.94843,-1
0.26492,0.88179,-1
-0.62601,-0.064804,-1
0.87587,0.31568,-1
0.4667,0.76717,-1
0.96838,0.5766,-1
-0.45652,-0.40753,-1
0.88436,0.73504,-1
0.63666,0.14895,-1
-0.2726,-0.010306,-1
0.75002,0.1106,-1
0.70378,-0.52503,-1
-0.13838,-0.19284,-1
0.51286,-0.47036,-1
0.57974,-0.043459,-1
-0.86375,-0.78177,-1
-0.60405,0.022304,-1
0.090344,-0.90567,-1
0.69583,-0.76286,-1
0.99586,0.64896,-1
-0.21159,-0.30963,-1
-0.090417,0.20834,-1
-0.76919,0.25558,-1
-0.53248,-0.7921,-1
-0.93723,-0.057372,-1
-0.37641,-0.14434,-1
-0.41243,0.6423,-1
-0.29086,0.92481,-1
-0.06865,-0.85989,-1
0.90558,-0.64786,-1
-0.49222,0.80001,-1
0.018732,-0.93765,-1
0.48448,-0.10767,-1
0.12277,0.58278,-1
0.94455,0.40271,-1
0.62684,-0.027152,-1
-0.31074,-0.32956,-1
0.13183,-0.52199,-1
-0.92095,-0.84792,-1
0.73441,-0.16846,-1
-0.39182,0.57381,-1
0.15562,-0.13797,-1
-0.14494,0.1959,1
0.5795,-0.64787,-1
0.68847,-0.23192,-1
-0.20647,-0.46394,-1
0.41008,-0.0057118,-1
0.24671,0.11549,1
0.17782,0.85421,-1
0.15378,0.57144,-1
0.73053,0.53957,-1
0.5811,-0.11674,-1
0.18124,-0.057013,-1
-0.43012,-0.9051,-1
-0.010829,0.52136,-1
-0.76701,0.47003,-1
-0.59237,0.92063,-1
0.57813,0.35748,-1
-0.6574,-0.94018,-1
-0.48306,0.78704,-1
-0.14851,-0.35883,-1
-0.21564,0.23333,1
0.026287,-0.11347,1
-0.030056,-0.35676,1
0.99562,-0.39865,-1
0.63056,-0.76312,-1
-0.42051,-0.70727,-1
-0.73699,0.1651,-1
0.27618,-0.98524,-1
-0.77794,0.77643,-1
0.38256,-0.61482,-1
-0.63014,0.67448,-1
-0.10031,0.93549,-1
0.79449,-0.85297,-1
0.61319,-0.48912,-1
-0.13468,-0.96431,-1
-0.908,-0.80035,-1
-0.66782,0.024977,-1
-0.73832,0.77682,-1
-0.57345,0.63463,-1
-0.90715,0.04022,-1
-0.53219,0.79231,-1
0.74495,-0.88021,-1
-0.30785,0.80777,-1
-0.050493,0.51421,-1
-0.81652,0.67797,-1
0.77501,0.70493,-1
0.96826,-0.61132,-1
-0.73697,0.31946,-1
-0.91305,-0.081898,-1
0.57065,-0.1381,-1
-0.65216,-0.49307,-1
0.91925,-0.36186,-1
-0.22941,0.50428,-1
-0.28053,0.47707,-1
-0.4962,-0.009371,-1
-0.4522,0.90197,-1
-0.89928,0.84162,-1
-0.21204,-0.76504,-1
0.25192,0.0065603,1
0.86938,-0.22393,-1
-0.92493,0.96824,-1
0.93205,-0.95311,-1
0.82223,-0.519,-1
-0.76156,-0.94198,-1
-0.74125,-0.07918,-1
-0.18958,0.70442,-1
-0.11103,0.94912,-1
-0.7067,-0.10737,-1
0.73496,-0.90586,-1
-0.69485,-0.10908,-1
0.49555,0.65904,-1
0.6217,-0.41765,-1
-0.75683,0.062663,-1
-0.36875,-0.53572,-1
-0.42189,-0.87116,-1
0.19172,0.25611,-1
-0.69747,-0.24698,-1
-0.66933,-0.98699,-1
0.38656,0.58466,-1
0.23804,-0.65168,-1
-0.29676,0.98174,-1
-0.70967,0.015259,-1
-0.09452,-0.3614,1
-0.40586,-0.31695,-1
0.63367,0.77354,-1
0.32276,0.56332,-1
-0.62891,0.77448,-1
0.31648,0.70475,-1
0.47526,-0.94928,-1
-0.71669,0.055295,-1
0.040969,0.066183,1
-0.91674,-0.16411,-1
-0.29308,0.090384,-1
-0.8981,-0.92354,-1
-0.23501,0.65433,-1
0.83535,0.44796,-1
0.021099,0.56481,-1
0.47557,0.41054,-1
-0.48171,0.67936,-1
-0.057237,-0.288,1
0.82668,0.73693,-1
0.29746,0.78691,-1
-0.37024,-0.88781,-1
-0.019502,-0.80493,-1
0.056826,-0.68331,-1
-0.17713,-0.15573,-1
-0.56557,-0.054124,-1
-0.86432,0.61627,-1
0.78457,-0.71521,-1
-0.77594,-0.30556,-1
0.57234,0.4028,-1
0.69558,-0.83972,-1
0.79356,0.18241,-1
-0.034292,0.094189,1
0.7219,0.076226,-1
-0.72495,-0.001667,-1
-0.5343,0.33182,-1
0.091552,-0.52942,-1
-0.99399,0.21865,-1
-0.64354,-0.32591,-1
0.6358,-0.80731,-1
-0.25695,-0.91555,-1
-0.35708,-0.76186,-1
0.25754,0.25327,-1
0.2234,0.45603,-1
0.37626,0.083344,-1
-0.60934,-0.29839,-1
-0.0039338,-0.28848,1
0.10816,0.9261,-1
0.56236,-0.38837,-1
0.43797,0.82848,-1
-0.81398,-0.47576,-1
-0.63215,0.99294,-1
0.10975,0.012487,1
0.0074924,-0.95355,-1
0.49244,0.68984,-1
-0.78156,-0.22308,-1
-0.77296,-0.59202,-1
0.40772,0.73861,-1
0.91588,-0.73939,-1
0.96904,-0.75653,-1
0.47459,0.64848,-1
-0.31103,0.91609,-1
0.49262,-0.68415,-1
-0.37903,-0.24172,-1
-0.28407,0.91266,-1
-0.5845,0.43719,-1
0.59996,0.19897,-1
-0.68579,0.06221,-1
0.75618,-0.51699,-1
0.97227,-0.70872,-1
-0.9111,0.54218,-1
0.69661,-0.56044,-1
-0.34385,-0.44114,-1
-0.87572,0.20304,-1
-0.77045,0.33961,-1
0.15674,-0.56121,-1
-0.13502,0.068176,1
-0.83892,-0.41,-1
0.83638,0.58781,-1
-0.64507,-0.60326,-1
0.67778,-0.35939,-1
0.08328,-0.55472,-1
-0.45036,0.085649,-1
-0.57215,0.88562,-1
-0.98534,0.95384,-1
-0.48393,-0.23901,-1
-0.060755,-0.16796,1
0.071663,0.38612,-1
0.69627,-0.78425,-1
-0.58149,-0.90706,-1
-0.57281,0.36163,-1
0.66964,-0.73876,-1
0.77936,-0.71672,-1
-0.73391,-0.51729,-1
-0.35301,-0.34546,-1
0.24174,-0.36597,-1
-0.71795,-0.20934,-1
0.81304,-0.95975,-1
-0.12661,-0.26654,1
0.70232,0.28992,-1
0.16315,0.78599,-1
-0.80231,0.54213,-1
-0.86352,-0.15692,-1
0.17306,-0.43226,-1
-0.25532,0.098963,-1
0.77165,0.94869,-1
0.70224,-0.35484,-1
0.15476,-0.61171,-1
0.72902,0.75109,-1
-0.92518,-0.10646,-1
0.86031,-0.874,-1
0.62851,0.35725,-1
-0.15572,0.85989,-1
0.98879,0.58,-1
0.97929,-0.74988,-1
0.31177,-0.045766,-1
-0.84149,0.51679,-1
0.49268,-0.47026,-1
0.10931,-0.84792,-1
0.092423,0.99612,-1
-0.68822,0.53144,-1
0.55201,-0.5666,-1
0.17072,0.6533,-1
-0.10206,0.43201,-1
0.038152,-0.69742,-1
0.10462,0.11214,-1
-0.7667,0.96801,-1
0.76013,0.79286,-1
-0.78402,0.96092,-1
-0.05628,0.62708,-1
-0.16722,-0.75964,-1
0.76894,0.49834,-1
0.19653,-0.60065,-1
0.76998,-0.99386,-1
-0.54117,0.63728,-1
0.99379,0.46727,-1
-0.29406,0.82379,-1
-0.96659,-0.54872,-1
-0.058147,-0.59647,-1
0.62496,-0.047027,-1
0.92831,0.54091,-1
0.14452,-0.32398,-1
0.70958,0.71145,-1
-0.92848,-0.94154,-1
-0.050989,-0.45094,1
-0.56286,0.13619,-1
0.31129,-0.14155,-1
0.5703,0.50613,-1
-0.10284,0.19364,1
0.2221,-0.42006,-1
0.085613,0.72381,-1
0.14897,0.89887,-1
-0.44905,0.92194,-1
-0.85348,0.75068,-1
-0.90109,0.88715,-1
0.98929,-0.12506,-1
-0.48642,-0.83198,-1
0.76524,-0.62367,-1
-0.15622,0.36924,-1
0.19385,-0.36765,-1
0.78996,0.85787,-1
-0.70747,-0.17009,-1
-0.0074527,-0.3849,1
-0.76956,-0.41714,-1
-0.3551,0.24677,1
-0.25435,-0.86172,-1
0.62552,-0.76617,-1
0.31425,-0.52533,-1
0.52729,0.2098,-1
0.65775,0.28463,-1
0.67291,-0.27264,-1
0.81324,0.7409,-1
-0.929,-0.056414,-1
0.077158,-0.39678,-1
-0.76076,0.2127,1
-0.41686,0.60381,-1
0.56781,-0.88128,-1
-0.22275,-0.0029739,-1
-0.16768,-0.22877,-1
-0.080935,-0.52164,-1
-0.86254,-0.91663,-1
-0.1112,-0.23386,1
-0.10193,-0.064707,1
0.73381,0.98694,-1
0.9248,0.78854,-1
0.9394,0.21266,-1
-0.25191,-0.32169,-1
0.98582,0.46984,-1
-0.60028,-0.10207,-1
0.84127,-0.82509,-1
-0.6322,-0.90596,-1
-0.34486,0.27051,1
-0.90077,-0.88863,-1
-0.75559,-0.43911,-1
-0.55551,0.89242,-1
-0.76383,0.047067,-1
-0.090124,0.87934,-1
-0.10628,-0.015399,-1
-0.62013,0.75504,-1
0.57444,0.39052,-1
-0.81023,0.91327,-1
-0.91997,0.33508,-1
0.22615,0.43113,-1
-0.80977,-0.1598,-1
-0.88957,0.23874,-1
-0.36525,-0.87918,-1
-0.50873,-0.58585,-1
-0.23876,0.963,-1
-0.25049,0.030866,-1
0.39791,-0.74036,-1
0.2004,0.56349,-1
-0.95185,-0.62032,-1
0.46588,0.41213,-1
-0.73503,-0.038751,-1
0.73834,-0.48127,-1
-0.30284,0.21235,1
0.093156,-0.8524,-1
-0.069464,-0.83843,-1
0.86858,-0.21459,-1
-0.4115,0.65694,-1
0.55141,-0.45673,-1
0.015544,-0.33546,-1
-0.43671,-0.070213,-1
0.46986,0.57808,-1
-0.23315,-0.47178,-1
0.20405,0.81543,-1
0.29185,0.63432,-1
-0.84827,0.043324,-1
0.19308,0.50467,-1
-0.95323,-0.91933,-1
0.00085736,-0.22774,1
-0.33128,-0.62386,-1
-0.81567,0.35257,-1
-0.47734,-0.61431,-1
-0.41584,0.027176,-1
-0.17492,0.42,-1
0.65617,-0.004312,-1
-0.93076,0.13635,-1
0.22252,0.13591,-1
-0.87118,-0.79117,-1
0.97621,0.014283,-1
-0.92864,0.97729,-1
0.77207,0.1739,-1
-0.85724,-0.026167,-1
0.0030116,0.32974,-1
0.3152,-0.55093,-1
-0.91505,0.24048,-1
0.38556,0.53808,-1
0.67757,-0.15089,-1
0.35628,0.2151,1
-0.54961,0.47968,-1
0.62497,0.00018977,-1
0.25994,0.95338,-1
-0.95275,-0.9457,-1
-0.54357,-0.27253,-1
0.061082,-0.096971,-1
-0.57846,-0.548,-1
-0.92792,0.99432,-1
0.35537,-0.34324,-1
0.25344,0.52456,-1
-0.67421,0.57497,-1
-0.10727,0.42556,-1
-0.66089,0.88142,-1
0.13038,0.055508,1
-0.071584,0.83407,-1
-0.63375,0.18245,-1
-0.23205,0.95283,-1
0.31111,0.61733,-1
0.507,-0.11724,-1
0.92512,-0.55119,-1
0.59097,0.75632,-1
-0.76896,0.11625,-1
-0.93237,-0.083958,-1
-0.43586,0.32022,-1
0.71291,-0.61277,-1
-0.9838,-0.33664,-1
0.27951,-0.3496,-1
-0.88427,0.62105,-1
0.45791,-0.72548,-1
0.56286,0.97784,-1
-0.0045267,-0.40859,1
0.95143,0.2606,-1
0.69705,0.2085,-1
0.050184,-0.71837,-1
-0.1761,-0.48339,-1
-0.93833,-0.61174,-1
0.22654,-0.24037,-1
-0.72645,-0.37638,-1
-0.22647,-0.011254,-1
-0.33059,0.085746,-1
0.68426,0.52721,-1
0.66192,0.3497,-1
0.48311,-0.59911,-1
0.83686,-0.39192,-1
0.91825,0.509,-1
0.23439,-0.18183,-1
0.27343,-0.52493,-1
-0.28905,0.51305,-1
-0.87381,-0.036315,-1
-0.95001,0.48104,-1
0.87343,-0.86397,-1
-0.36196,0.49026,-1
-0.54454,-0.45884,-1
-0.33431,-0.7545,-1
0.50016,0.078682,-1
0.64807,0.42135,-1
0.76422,0.048262,-1
0.48275,-0.18283,-1
-0.52405,-0.83877,-1
0.78451,0.2451,-1
-0.91999,0.93611,-1
0.93663,-0.40338,-1
-0.8888,-0.34216,-1
0.64645,0.92961,-1
-0.83659,-0.92858,-1
-0.15297,0.24559,-1
-0.46925,0.47846,-1
-0.39176,0.55897,-1
-0.21549,0.46532,-1
-0.92133,0.41618,-1
0.086453,-0.22706,-1
-0.46462,-0.24365,-1
0.99997,-0.9089,-1
0.4713,-0.96797,-1
0.19068,0.80685,-1
0.68556,0.62611,-1
0.15912,0.16007,-1
-0.1066,-0.048921,1
0.81704,0.23057,-1
0.022888,0.049951,1
0.0090303,-0.50879,1
0.66709,-0.20235,-1
-0.4185,-0.72552,-1
0.42927,-0.017518,-1
0.98815,-0.85451,-1
-0.67359,-0.62959,-1
-0.50704,0.67487,-1
-0.74766,0.67387,-1
-0.78883,0.97616,-1
-0.15944,-0.030036,-1
0.132,0.0065904,1
-0.0018232,0.55797,-1
0.61653,-0.19309,-1
-0.42168,0.75718,-1
-0.33284,0.4231,-1
-0.96158,0.50991,-1
0.81549,0.52956,-1
-0.63098,-0.19456,-1
0.083602,-0.85513,-1
-0.24661,-0.4395,-1
0.1068,0.64407,-1
0.15246,0.84725,-1
0.81123,0.40828,-1
-0.27686,0.31809,-1
-0.62155,0.26001,1
-0.28936,0.16017,-1
-0.44317,0.67002,-1
0.61577,0.42503,-1
0.86271,-0.70206,-1
0.66794,0.87583,-1
0.15382,0.3404,-1
-0.46055,0.13933,-1
-0.88232,-0.17643,-1
0.14782,0.031877,1
0.90867,-0.2004,-1
-0.2526,-0.21025,-1
-0.9978,-0.10293,-1
0.40181,-0.0079364,-1
0.034885,-0.082446,1
-0.49728,-0.86432,-1
-0.62072,-0.59061,-1
-0.084041,0.32376,-1
-0.21667,0.32787,-1
-0.77833,0.98338,-1
0.18624,0.15937,-1
0.42815,-0.28171,-1
-0.76435,-0.44723,-1
0.57261,0.48015,-1
0.97109,0.68455,-1
0.54247,0.4988,1
-0.2607,-0.69923,-1
0.80679,0.22296,-1
-0.46966,0.17215,-1
-0.71786,0.24945,-1
-0.57938,-0.54319,-1
-0.48637,0.3928,-1
0.1421,0.76547,-1
0.14274,0.65271,-1
-0.95898,0.12724,-1
-0.64426,0.19369,-1
-0.37937,0.015087,-1
-0.013581,0.29201,-1
0.27571,0.079592,1
0.25593,-0.067638,-1
-0.47875,-0.38698,-1
-0.64223,0.55447,-1
-0.04714,0.060865,1
0.47682,-0.79847,-1
0.35358,-0.4795,-1
0.30518,0.22388,-1
-0.34986,0.2147,1
0.67486,0.073327,-1
0.63735,0.11582,-1
0.66461,0.33126,-1
-0.94108,0.0012135,-1
0.79336,-0.7312,-1
0.47883,0.92142,-1
0.46681,0.96712,-1
-0.53656,-0.40636,-1
0.84786,-0.86841,-1
0.011679,-0.32298,-1
-0.79562,-0.90153,-1
